# lspci -nn fixture lines: line<TAB>expect_nvidia<TAB>expect_amd<TAB>expect_intel_dc
00:00.0 VGA compatible controller [0300]: NVIDIA Corporation Device [10de:1e30]	1	0	0
01:00.0 3d controller [0302]: Device [10de:20b0] (rev a1)	1	0	0
02:00.0 Processing accelerators [1202]: Device [10de:2329]	1	0	0
03:00.0 Display controller [0302]: Advanced Micro Devices, Inc. [AMD/ATI] Device [1002:7408]	0	1	0
04:00.0 VGA compatible controller [0300]: Intel Corporation AlderLake-S GT1 [8086:4680]	0	0	0
05:00.0 3d controller [0302]: Advanced Micro Devices [AMD/ATI] Navi 31 [1002:744c]	0	1	0
06:00.0 Accelerator [1202]: Device [10de:2330]	1	0	0
07:00.0 Co-processor [0b40]: Intel Corporation Device [8086:0b40]	0	0	0
08:00.0 VGA compatible controller [0300]: Matrox Electronics Systems Ltd. Device [102b:0532]	0	0	0
4b:00.0 Display controller [0380]: Intel Corporation Ponte Vecchio XT (2 Tile) [Data Center GPU Max 1550] [8086:0bd5] (rev 2f)	0	0	1
5c:00.0 Display controller [0380]: Intel Corporation Ponte Vecchio XT (2 Tile) [Data Center GPU Max 1550] [8086:0bd5] (rev 2f)	0	0	1
